State,City,Type of Ownership,Offers Nursing Care Services,Offers Physical Therapy Services,Offers Occupational Therapy Services,Offers Speech Pathology Services,Offers Medical Social Services,Offers Home Health Aide Services,How often the home health team began their patients care in a timely manner,How often the home health team taught patients (or their family caregivers) about their drugs,How often the home health team checked patients risk of falling,How often the home health team checked patients for depression,How often the home health team made sure that their patients have received a flu shot for the current flu season.,How often the home health team made sure that their patients have received a pneumococcal vaccine (pneumonia shot).,With diabetes - how often the home health team got doctors orders and gave foot care and taught patients about foot care,How often the home health team checked patients for pain,How often the home health team treated their patients pain,How often the home health team took doctor-ordered action to prevent pressure sores (bed sores),How often the home health team checked patients for the risk of developing pressure sores (bed sores),Count of non-reported behaviours,Count of non-reported outcomes,Non-trad Chronic,Lbl: Poor Hosp Rating 1SD
TX,CRANE,Proprietary,1,1,0,0,0,1,92,96,99,98,86,77,94,96,100,100,97,0,1,1,FALSE
TX,LUBBOCK,Proprietary,1,1,1,1,1,1,97,93,98,98,65,70,99,99,100,100,100,0,0,0,FALSE
TX,BEDFORD,Proprietary,1,1,1,1,1,1,89,88,100,92,88,88,91,99,94,94,100,0,1,1,FALSE
TX,TYLER,Proprietary,1,1,1,1,1,1,93,97,100,98,90,91,96,99,100,99,99,0,0,0,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,87,97,100,100,96,97,100,99,100,100,100,0,1,1,FALSE
TX,ATHENS,Proprietary,1,1,1,1,1,1,94,94,100,100,81,83,87,100,90,90,100,0,0,0,FALSE
TX,WEBSTER,Proprietary,1,1,1,1,1,1,78,99,99,94,81,91,88,99,100,100,96,0,0,0,FALSE
TX,WHEELER,State/County,1,1,0,0,0,1,97,94,97,100,83,84,80,100,78,95,100,1,7,1,TRUE
TX,DESOTO,Proprietary,1,1,1,1,1,1,86,96,100,100,71,77,98,100,99,98,99,0,1,1,FALSE
TX,NEDERLAND,Proprietary,1,1,1,1,1,1,98,99,100,100,75,75,100,100,100,100,98,0,0,0,FALSE
TX,FRIONA,Proprietary,1,1,1,1,0,1,90,69,99,97,66,39,81,97,100,100,89,0,1,1,FALSE
TX,ROBSTOWN,Proprietary,1,1,1,1,1,1,95,80,100,99,28,34,100,100,100,100,99,0,1,1,FALSE
TX,STEPHENVILLE,Proprietary,1,1,1,1,1,1,93,96,100,100,86,89,97,100,99,99,99,0,0,1,FALSE
TX,SHERMAN,Proprietary,1,1,1,1,1,1,72,97,100,99,40,45,99,100,99,82,95,0,1,1,FALSE
TX,GREENVILLE,State/County,1,1,1,1,1,1,95,96,99,99,77,76,93,99,99,89,93,0,0,0,FALSE
TX,JASPER,Proprietary,1,1,1,1,1,1,90,95,97,92,60,69,96,99,98,92,99,0,0,0,FALSE
TX,EL PASO,Proprietary,1,1,1,1,1,1,85,100,100,100,86,83,96,100,99,95,99,0,1,1,FALSE
TX,NEW BRAUNFELS,Proprietary,1,1,1,1,1,1,94,88,98,99,82,82,69,97,93,92,99,0,0,0,FALSE
TX,BEAUMONT,Proprietary,1,1,1,1,1,1,91,97,99,95,75,66,98,100,100,100,100,0,1,1,FALSE
TX,WACO,Proprietary,1,1,1,1,1,1,98,87,100,98,73,81,96,98,100,100,100,0,0,0,FALSE
TX,SAN SABA,Other,1,1,1,1,1,1,96,99,100,100,90,96,100,100,100,100,100,0,1,1,FALSE
TX,SHERMAN,Proprietary,1,1,1,1,1,1,92,97,96,98,73,82,96,99,98,91,99,0,0,0,FALSE
TX,KILEEN,Religious Affiliations,1,1,1,1,1,1,93,95,100,100,79,74,96,100,99,97,100,0,0,0,FALSE
TX,RIO GRANDE CITY,Proprietary,1,1,1,1,1,1,94,100,100,99,83,75,100,99,100,100,98,0,1,1,TRUE
TX,LAREDO,Proprietary,1,1,1,1,1,0,95,88,100,99,23,28,87,99,98,89,98,0,1,1,FALSE
TX,COMMERCE,Proprietary,1,1,1,1,1,1,95,96,100,99,90,94,93,100,97,94,100,0,0,0,FALSE
TX,MUENSTER,Local,1,1,1,1,1,1,89,93,95,99,80,87,30,97,61,39,94,0,3,1,FALSE
TX,MARLIN,Proprietary,1,1,1,1,1,1,92,73,100,100,75,74,99,100,100,100,97,0,1,1,FALSE
TX,EULESS,Proprietary,1,1,1,1,1,1,100,100,96,100,87,89,100,100,100,95,100,1,1,1,FALSE
TX,STAFFORD,Other,1,1,0,0,0,1,89,84,100,100,47,44,98,100,100,100,100,0,1,1,FALSE
TX,MESQUITE,Proprietary,1,1,1,1,1,1,88,96,98,100,75,73,100,98,100,99,97,0,1,1,TRUE
TX,LANCASTER,Proprietary,1,1,1,1,1,1,85,100,100,100,100,100,94,100,100,95,93,2,1,1,FALSE
TX,CARROLLTON,Proprietary,1,1,1,1,1,1,94,56,93,79,84,81,39,85,93,56,60,0,4,1,FALSE
TX,ARLINGTON,Private,1,1,1,1,1,1,91,100,100,100,96,91,100,98,100,100,89,0,7,1,FALSE
TX,PLANO,Proprietary,1,1,1,1,1,1,93,97,100,98,76,91,94,100,99,99,100,0,0,0,FALSE
TX,CARROLLTON,Proprietary,1,1,1,1,1,1,86,93,97,100,88,74,96,96,100,95,70,1,3,1,FALSE
TX,CORPUS CHRISTI,Religious Affiliations,1,1,1,1,1,1,95,99,99,100,79,83,98,100,100,100,100,0,0,1,FALSE
TX,MESQUITE,Proprietary,1,1,1,1,1,1,76,92,97,84,96,93,77,99,95,80,88,0,1,1,FALSE
TX,RICHARDSON,Private,1,1,1,1,1,1,93,100,100,100,63,63,100,100,100,100,100,0,1,1,FALSE
TX,BRYAN,Proprietary,1,1,1,1,1,1,86,98,100,97,73,75,98,96,99,100,96,0,1,1,FALSE
TX,SAN ANGELO,Proprietary,1,1,1,1,1,1,92,97,100,100,48,37,89,100,99,95,99,0,0,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,90,30,98,20,100,78,94,92,100,95,38,2,1,1,FALSE
TX,HOUSTON,Other,1,1,1,1,1,1,92,100,100,100,87,93,99,99,100,100,100,0,1,1,FALSE
TX,IRVING,Proprietary,1,1,1,1,1,1,90,97,100,85,87,89,99,99,100,98,99,0,0,0,FALSE
TX,ORANGE,Proprietary,1,1,1,1,1,1,90,95,100,100,100,98,94,100,100,98,100,1,1,1,FALSE
TX,EDINBURG,Proprietary,1,1,1,1,1,0,91,97,100,100,48,45,94,100,99,90,99,0,1,1,FALSE
TX,SULLIVAN CITY,Proprietary,1,1,1,1,1,1,98,100,100,100,86,90,100,100,100,95,98,1,1,1,FALSE
TX,MCKINNEY,Proprietary,1,1,1,1,1,1,98,89,100,100,87,97,98,100,96,95,96,0,1,1,FALSE
TX,DENTON,Proprietary,1,1,1,1,1,1,84,90,100,100,84,93,96,99,99,99,98,0,1,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,98,100,100,100,100,100,100,100,100,94,100,0,1,1,FALSE
TX,MESQUITE,Proprietary,1,1,1,1,1,1,91,100,100,98,92,83,92,98,98,95,100,1,1,1,FALSE
TX,ROCKWALL,Proprietary,1,1,1,1,1,1,62,100,100,100,100,100,83,100,100,100,100,0,7,1,FALSE
TX,SHERMAN,Proprietary,1,1,1,1,1,1,92,80,99,94,73,69,92,96,98,90,93,0,1,1,FALSE
TX,MCALLEN,Proprietary,1,1,1,1,0,0,89,97,100,100,64,84,98,100,100,100,99,0,1,1,FALSE
TX,PLANO,Proprietary,1,1,1,1,1,1,84,92,99,100,58,59,99,99,99,99,93,0,1,1,TRUE
TX,DALLAS,Proprietary,1,1,1,1,1,1,94,91,100,100,98,97,100,100,100,95,83,1,1,1,FALSE
TX,BROWNSVILLE,Proprietary,1,1,1,1,1,1,98,100,100,100,64,55,98,100,100,95,93,1,1,1,TRUE
TX,MIDLAND,Proprietary,1,1,1,1,1,1,97,98,100,98,65,67,100,94,100,100,87,0,7,1,TRUE
TX,STAFFORD,Proprietary,1,1,1,1,1,1,97,98,100,100,67,72,100,99,100,100,99,0,1,1,FALSE
TX,CARROLLTON,Proprietary,1,1,1,1,1,1,83,99,100,98,80,81,100,100,100,100,99,0,1,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,81,98,100,99,35,40,86,100,100,80,100,0,1,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,88,95,99,100,95,95,96,99,100,94,96,0,0,1,FALSE
TX,CARROLLTON,Proprietary,1,1,1,1,1,1,99,96,100,99,96,19,99,99,100,99,98,0,1,1,FALSE
TX,STAFFORD,Proprietary,1,1,1,1,1,1,97,92,100,30,100,100,100,100,100,100,17,0,1,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,81,95,100,98,58,71,99,97,100,87,93,0,1,1,FALSE
TX,LA JOYA,Proprietary,1,1,1,1,1,1,88,95,100,98,88,73,100,100,100,98,96,0,1,1,FALSE
TX,CLARKSVILLE,Proprietary,1,1,1,1,1,1,90,77,100,100,78,81,97,100,100,97,99,0,1,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,87,100,100,96,90,53,96,98,100,95,100,1,4,1,TRUE
TX,BEAUMONT,Other,1,1,1,1,1,1,99,98,100,100,81,81,100,100,100,100,99,0,1,1,FALSE
TX,MCKINNEY,Proprietary,1,1,1,1,1,1,85,42,100,99,87,94,96,99,99,99,100,0,0,1,FALSE
TX,DALLAS,Proprietary,1,1,1,0,1,1,85,60,97,79,36,35,60,98,75,68,98,0,2,1,FALSE
TX,HARLINGEN,Proprietary,1,1,1,1,1,1,77,100,100,99,6,91,92,100,100,100,99,0,1,1,FALSE
TX,BROWNSVILLE,Proprietary,1,1,1,1,1,1,96,99,100,96,62,75,100,100,97,100,100,0,1,1,FALSE
TX,PLANO,Proprietary,1,1,1,1,1,1,100,100,100,100,88,97,97,100,100,95,99,1,1,1,TRUE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,98,99,100,100,85,28,97,99,100,95,100,1,1,1,FALSE
TX,STAFFORD,Proprietary,1,1,1,1,1,0,91,77,100,100,84,86,100,100,100,100,95,0,1,1,FALSE
TX,COOPER,Proprietary,1,1,1,1,1,1,95,96,99,87,63,73,99,99,99,99,100,0,0,0,FALSE
TX,SAN ANTONIO,Proprietary,1,1,1,1,0,0,46,99,98,98,2,1,98,100,100,100,99,0,1,1,FALSE
TX,CONROE,Proprietary,1,1,1,1,1,1,96,97,100,100,81,76,99,100,99,100,100,0,0,1,FALSE
TX,ANAHUAC,Proprietary,1,1,1,0,1,1,92,99,100,100,59,79,100,100,100,100,99,0,1,1,FALSE
TX,PLANO,Proprietary,1,1,1,1,1,1,94,71,100,100,100,100,94,100,100,100,100,1,1,1,FALSE
TX,EL PASO,Proprietary,1,1,1,1,1,1,87,98,100,100,88,90,99,100,100,99,100,0,0,0,FALSE
TX,GRAHAM,Proprietary,1,1,1,1,1,1,95,94,100,99,87,86,99,100,100,98,99,0,1,1,FALSE
TX,THROCKMORTON,Proprietary,1,1,1,1,0,1,99,100,100,100,68,76,100,100,100,100,98,0,2,1,FALSE
TX,SPEARMAN,Proprietary,1,1,1,1,0,1,96,80,95,97,53,51,94,88,99,99,94,0,1,1,FALSE
TX,VICTORIA,Proprietary,1,1,1,1,0,0,95,97,96,100,84,87,92,97,100,99,97,0,0,0,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,91,76,99,99,63,76,100,97,100,100,98,0,1,1,FALSE
TX,HARLINGEN,Proprietary,1,1,1,1,1,1,94,91,91,99,46,43,72,99,86,62,98,0,0,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,100,94,100,98,76,47,94,100,100,95,99,1,1,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,99,96,100,99,85,21,100,100,100,100,100,0,1,1,FALSE
TX,VICTORIA,Proprietary,1,1,1,1,1,0,100,92,100,100,92,94,98,100,100,100,97,0,1,1,FALSE
TX,DALLAS,Proprietary,1,1,1,1,1,1,95,96,99,91,76,84,100,99,99,98,100,0,1,1,TRUE
TX,LAREDO,Proprietary,1,1,1,1,1,1,99,99,96,100,32,27,100,100,100,99,99,0,1,1,FALSE
TX,LAREDO,Proprietary,1,1,1,1,1,1,95,93,100,58,62,50,96,97,100,90,92,0,1,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,0,1,1,80,98,100,99,7,4,99,100,99,100,99,0,1,1,FALSE
TX,AMARILLO,Proprietary,1,1,1,1,1,1,97,99,100,99,79,85,96,99,99,97,99,0,0,0,FALSE
TX,DALLAS,Proprietary,1,1,1,1,1,1,90,95,100,100,56,58,94,100,100,95,95,2,7,1,FALSE
TX,LEWISVILLE,Proprietary,1,1,1,1,1,1,96,96,98,99,95,16,100,100,100,100,90,0,1,1,TRUE
TX,MESQUITE,Proprietary,1,1,1,1,1,1,89,100,99,100,52,72,100,100,100,100,100,0,1,1,FALSE
TX,IRVING,Proprietary,1,1,1,1,1,1,91,98,100,99,72,81,100,99,100,100,97,0,1,1,FALSE
TX,DRIPPING SPRINGS,Proprietary,1,1,1,1,1,1,100,98,99,100,98,99,93,100,99,100,100,0,1,1,FALSE
TX,FREDERICKSBURG,Proprietary,1,1,1,1,1,1,90,100,100,99,39,55,99,100,100,100,100,0,0,1,FALSE
TX,PLANO,Proprietary,1,1,1,1,1,1,95,95,100,100,82,89,98,100,100,98,100,0,0,1,FALSE
TX,HOUSTON,Other,1,1,1,1,1,1,90,98,99,96,75,72,97,94,98,99,99,0,1,1,FALSE
TX,CORPUS CHRISTI,Proprietary,1,1,1,1,1,1,82,98,100,99,100,100,99,100,100,95,100,1,0,1,FALSE
TX,LEWISVILLE,Proprietary,1,1,1,1,1,0,88,94,98,85,94,98,100,96,100,95,96,1,1,1,FALSE
TX,LUFKIN,Other,1,1,1,1,1,1,92,97,99,96,85,95,88,91,100,96,94,0,2,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,98,94,100,99,59,27,100,100,100,95,100,1,1,1,FALSE
TX,MISSOURI CITY,Proprietary,1,1,1,1,1,0,96,96,100,92,21,0,94,96,100,95,42,2,1,1,FALSE
TX,DENTON,Proprietary,1,1,1,1,1,1,94,99,100,100,61,67,100,100,100,100,97,0,2,1,FALSE
TX,RIO GRANDE CITY,Proprietary,1,1,1,1,0,1,97,98,100,99,76,82,100,99,100,95,94,1,1,1,FALSE
TX,NEDERLAND,Proprietary,1,1,1,1,1,1,94,91,100,98,75,73,79,100,87,89,99,0,1,1,FALSE
TX,STAFFORD,Proprietary,1,1,1,1,1,0,98,98,96,97,91,57,73,99,97,95,94,1,1,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,84,94,99,98,68,60,99,99,100,100,93,0,1,1,TRUE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,93,100,100,99,24,22,100,100,100,95,100,1,1,1,FALSE
TX,SANTA FE,Proprietary,1,1,1,1,1,1,92,93,99,95,69,60,97,99,100,98,98,0,1,1,FALSE
TX,MISSION,Proprietary,1,1,1,1,1,1,97,96,100,96,90,68,97,100,100,100,99,0,1,1,FALSE
TX,LAREDO,Proprietary,1,1,1,1,1,1,95,96,100,100,100,0,84,97,91,33,100,0,1,1,TRUE
TX,PHARR,Proprietary,1,1,1,1,1,1,91,96,99,99,53,29,96,99,99,95,96,0,1,1,FALSE
TX,MCALLEN,Proprietary,1,1,1,1,1,1,94,95,100,99,58,51,95,100,99,91,95,0,0,1,FALSE
TX,IRVING,Proprietary,1,1,1,1,1,1,96,98,99,99,86,92,98,96,100,98,90,0,0,0,FALSE
TX,RICHMOND,Proprietary,1,1,1,1,1,1,98,100,100,100,40,47,100,100,100,100,95,0,1,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,91,81,100,94,73,77,96,93,98,93,98,0,1,1,FALSE
TX,SUGAR LAND,Proprietary,1,1,1,1,1,1,93,97,96,100,96,93,94,90,100,95,90,2,6,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,96,79,90,100,35,27,97,96,99,99,99,0,0,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,92,100,98,98,53,66,100,100,100,100,100,0,1,1,FALSE
TX,HOUSTON,Proprietary,1,0,1,1,1,1,87,90,99,98,100,98,100,100,100,95,100,1,1,1,TRUE
TX,FORT WORTH,Proprietary,1,1,1,1,1,1,98,98,100,99,86,94,94,99,100,100,97,1,1,1,TRUE
TX,WICHITA FALLS,Proprietary,1,1,1,1,1,1,91,97,100,97,76,63,89,100,100,100,98,0,1,1,FALSE
TX,JASPER,Proprietary,1,1,1,1,1,1,89,75,99,68,41,16,96,96,100,100,79,0,2,1,FALSE
TX,RICHARDSON,Proprietary,1,1,1,1,1,1,86,93,100,93,73,63,100,100,100,95,98,1,7,1,FALSE
TX,BROWNSVILLE,Proprietary,1,1,1,1,0,1,88,90,100,100,28,21,81,99,97,95,99,1,1,1,FALSE
TX,BEAUMONT,Proprietary,1,1,1,1,1,1,91,90,100,100,98,99,93,98,99,99,99,0,0,1,FALSE
TX,SPRING,Proprietary,1,1,1,1,1,1,95,94,99,99,71,70,99,98,100,99,99,0,0,0,FALSE
TX,DALLAS,State/County,1,1,1,1,1,1,82,96,100,100,80,79,99,100,100,100,99,0,0,0,FALSE
TX,STAMFORD,Local,1,1,0,1,0,1,100,100,100,100,74,87,94,100,100,96,100,0,1,1,FALSE
TX,MOUNT PLEASANT,Proprietary,1,1,1,1,1,1,87,97,100,100,90,87,100,100,100,100,96,0,0,0,FALSE
TX,EDINBURG,Proprietary,1,1,1,0,1,0,79,97,96,93,79,79,97,96,100,94,91,0,1,1,FALSE
TX,MULESHOE,Proprietary,1,1,1,1,1,1,96,82,94,96,91,87,100,100,98,95,99,1,2,1,TRUE
TX,ABILENE,Proprietary,1,1,1,1,0,1,94,96,100,97,82,85,46,96,94,50,97,0,1,1,FALSE
TX,SAN ANTONIO,Private,1,1,1,1,1,1,91,99,100,100,76,72,100,100,100,100,100,0,0,1,FALSE
TX,SAN ANTONIO,Proprietary,1,1,1,1,1,1,100,99,100,100,61,73,100,100,100,100,100,0,1,1,FALSE
TX,EL PASO,Proprietary,1,1,1,1,0,1,92,96,100,100,74,78,100,99,100,95,99,1,1,1,FALSE
TX,CHESTER,Proprietary,1,1,0,0,0,1,94,90,99,99,81,80,82,98,90,91,98,0,0,0,FALSE
TX,CISCO,Proprietary,1,1,1,1,0,1,92,95,100,100,70,78,97,100,100,77,99,0,1,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,100,97,100,97,58,48,63,100,83,78,99,0,1,1,FALSE
TX,MESQUITE,Proprietary,1,1,1,1,1,1,67,61,100,97,61,78,94,100,100,95,91,2,1,1,FALSE
TX,MISSION,Proprietary,1,1,1,1,1,1,100,100,100,100,65,94,100,100,100,100,100,0,2,1,FALSE
TX,EL PASO,Proprietary,1,1,1,1,1,1,90,93,100,100,46,53,95,99,99,95,99,0,0,0,TRUE
TX,HARLINGEN,Proprietary,1,0,1,0,0,1,98,99,100,100,97,98,76,100,100,81,99,0,1,1,FALSE
TX,BELLAIRE,Proprietary,1,1,1,1,1,1,95,98,100,99,74,84,95,99,100,100,100,0,1,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,89,97,99,100,67,70,98,99,100,100,97,0,0,0,FALSE
TX,WIMBERLEY,Proprietary,1,1,1,1,1,1,87,97,100,100,82,89,99,100,100,100,100,0,0,1,FALSE
TX,SAN ANTONIO,Proprietary,1,1,1,1,1,1,97,70,98,94,82,77,78,98,94,78,95,0,0,0,TRUE
TX,PALESTINE,Proprietary,1,1,1,1,1,1,98,78,100,100,82,81,96,100,97,91,99,0,0,0,FALSE
TX,IRVING,Proprietary,1,1,1,1,1,1,95,100,100,100,82,95,94,100,100,100,100,1,1,1,FALSE
TX,BEDFORD,Proprietary,1,1,1,1,1,1,96,97,99,98,75,78,92,100,100,94,99,0,0,0,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,96,99,100,100,67,57,95,100,100,100,100,0,1,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,94,98,100,100,70,86,100,100,100,100,99,0,1,1,FALSE
TX,MISSION,Proprietary,1,1,1,1,1,1,95,100,99,100,92,74,99,100,100,100,98,0,1,1,FALSE
TX,ARLINGTON,Proprietary,1,1,1,1,1,1,87,97,98,95,91,52,97,82,97,100,99,0,1,1,FALSE
TX,ROUND ROCK,Proprietary,1,1,1,1,0,1,89,97,100,99,86,81,96,99,99,100,100,0,1,1,FALSE
TX,CORPUS CHRISTI,Proprietary,1,1,1,1,1,1,93,100,100,100,70,80,100,100,100,99,100,0,0,0,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,70,2,100,17,3,2,94,65,95,95,24,2,6,1,FALSE
TX,DALLAS,Proprietary,1,1,1,1,1,1,94,99,100,99,85,76,98,100,100,100,99,0,0,0,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,88,100,100,99,76,64,95,100,98,98,96,0,0,0,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,96,99,100,100,67,70,100,100,99,100,99,0,0,1,FALSE
TX,AUSTIN,Proprietary,1,1,1,1,1,1,88,99,100,100,76,83,98,100,100,99,99,0,0,0,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,98,96,100,91,80,77,94,99,98,95,100,0,0,0,FALSE
TX,RIO GRANDE CITY,Proprietary,1,1,1,1,1,0,91,65,100,100,58,34,78,100,99,71,99,0,1,1,FALSE
TX,WESLACO,Proprietary,1,1,1,1,1,1,99,97,99,100,81,80,100,100,100,100,99,0,1,1,FALSE
TX,BRYAN,Proprietary,1,1,1,1,1,1,93,81,98,67,78,77,100,77,100,100,92,0,1,1,FALSE
TX,BRENHAM,Proprietary,1,1,1,1,1,1,100,99,100,100,78,89,100,100,99,100,97,0,1,1,FALSE
TX,DALLAS,Proprietary,1,1,1,1,1,1,86,98,98,75,88,92,100,95,100,100,97,0,1,1,FALSE
TX,CORSICANA,Proprietary,1,1,1,1,0,1,95,86,100,99,73,86,89,99,100,100,96,0,1,1,FALSE
TX,IRVING,Proprietary,1,1,1,1,1,1,81,97,98,98,89,83,98,100,99,99,100,0,1,1,FALSE
TX,LIVINGSTON,Proprietary,1,1,0,0,0,1,94,100,100,99,62,76,99,100,99,99,100,0,0,1,TRUE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,95,100,98,100,71,81,98,99,99,100,100,0,1,1,FALSE
TX,FAIR OAKS RANCH,Proprietary,1,1,1,1,1,1,86,100,100,97,14,0,94,97,100,100,94,1,7,1,FALSE
TX,LONGVIEW,Proprietary,1,1,1,1,1,1,92,92,97,98,89,93,91,99,97,95,97,1,1,1,FALSE
TX,EL PASO,Proprietary,1,1,1,1,1,1,87,99,100,99,100,100,100,99,100,100,96,0,1,1,FALSE
TX,MIDLAND,Proprietary,1,1,1,1,0,1,83,98,99,97,72,73,100,98,100,100,99,0,0,0,FALSE
TX,MOUNT PLEASANT,Proprietary,1,1,1,1,1,1,98,99,100,100,78,82,99,100,100,99,99,0,0,0,FALSE
TX,DALLAS,Proprietary,1,1,1,1,1,1,92,98,99,99,88,65,100,99,99,95,90,1,1,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,84,95,99,95,74,87,93,99,97,95,97,1,1,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,68,94,100,86,90,57,96,92,99,100,85,0,1,1,FALSE
TX,EL PASO,Proprietary,1,1,1,1,1,1,89,100,100,99,62,63,99,100,99,100,99,0,1,1,TRUE
TX,ALVIN,Proprietary,1,1,1,1,1,1,93,100,100,99,87,92,96,99,100,100,99,0,1,1,TRUE
TX,SAN ANTONIO,Proprietary,1,1,1,1,1,1,80,100,98,94,89,92,96,99,100,96,100,0,1,1,FALSE
TX,CORPUS CHRISTI,Proprietary,1,1,1,1,1,1,77,100,100,90,78,64,94,100,100,95,100,2,7,1,FALSE
TX,BEAUMONT,Proprietary,1,1,1,1,1,1,88,94,100,98,68,62,88,100,98,98,98,0,1,1,FALSE
TX,MISSION,Proprietary,1,1,1,1,1,0,99,100,100,100,66,60,100,100,100,95,99,1,1,1,FALSE
TX,WEATHERFORD,Proprietary,1,1,1,1,1,1,89,99,99,99,94,94,96,99,100,93,100,0,1,1,TRUE
TX,CORPUS CHRISTI,Proprietary,1,1,1,1,1,1,89,89,98,63,49,60,79,92,92,78,93,0,0,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,98,80,100,100,59,52,75,98,68,81,96,0,1,1,FALSE
TX,DUNCANVILLE,Proprietary,1,0,0,0,0,1,66,91,98,74,53,45,98,99,100,96,92,0,1,1,FALSE
TX,STANTON,State/County,1,1,1,0,0,1,91,94,100,100,81,82,100,98,100,100,98,0,1,1,FALSE
TX,NEDERLAND,Proprietary,1,1,1,1,1,1,98,99,100,100,48,54,100,99,100,100,99,0,0,0,FALSE
TX,BAYTOWN,Proprietary,1,1,1,1,1,1,94,74,100,100,76,81,100,100,100,100,98,0,0,0,TRUE
TX,ARLINGTON,Proprietary,1,1,1,1,1,1,97,93,99,99,94,96,98,100,100,99,99,0,0,0,FALSE
TX,SAN ANTONIO,Proprietary,1,1,1,1,1,1,99,99,100,100,83,82,99,100,100,100,100,0,0,0,FALSE
TX,GRANBURY,Proprietary,1,1,1,1,1,1,93,98,99,100,83,90,96,100,99,99,95,0,0,0,FALSE
TX,DALLAS,Proprietary,1,1,1,1,1,1,95,97,100,95,84,93,96,99,100,100,93,0,1,1,FALSE
TX,SAN ANTONIO,Private,1,1,1,1,1,1,91,96,99,96,86,90,96,99,98,99,100,0,0,1,FALSE
TX,TYLER,Proprietary,1,1,1,1,1,1,93,98,100,99,69,84,98,100,100,95,100,1,1,1,TRUE
TX,DICKINSON,Proprietary,1,1,1,1,1,1,71,57,100,100,94,94,100,100,100,95,96,1,1,1,FALSE
TX,STEPHENVILLE,Proprietary,1,1,1,1,1,1,85,93,99,99,56,50,85,100,98,95,98,0,1,1,FALSE
TX,BAYTOWN,Proprietary,1,1,1,1,1,1,97,97,99,100,86,90,90,99,98,100,97,0,1,1,FALSE
TX,FORT WORTH,Proprietary,1,1,1,1,1,1,99,96,100,97,28,29,82,99,97,90,97,0,2,1,FALSE
TX,MONTGOMERY,Proprietary,1,1,1,1,1,1,96,99,100,100,65,80,100,100,100,100,97,0,0,0,FALSE
TX,SHERMAN,Proprietary,1,1,1,1,1,1,95,97,100,99,86,88,98,99,100,98,98,0,0,0,TRUE
TX,SAN ANTONIO,Proprietary,1,1,1,1,1,1,96,97,99,100,67,75,99,100,100,99,98,0,1,1,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,90,100,100,100,83,75,100,100,100,100,100,0,1,1,FALSE
TX,GRANBURY,Proprietary,1,1,1,1,1,1,93,99,100,100,71,83,99,100,99,100,100,0,0,0,FALSE
TX,LUBBOCK,Proprietary,1,1,1,1,1,1,98,98,100,99,58,64,94,100,100,100,99,0,0,0,FALSE
TX,GARLAND,Proprietary,1,1,1,1,1,1,69,95,98,95,66,50,93,95,98,89,95,0,1,1,FALSE
TX,EULESS,Proprietary,1,1,1,1,1,1,84,90,99,87,82,78,88,98,91,30,85,0,1,1,FALSE
TX,WICHITA FALLS,Proprietary,1,1,1,1,1,1,89,82,98,99,87,90,95,100,100,99,100,0,0,1,FALSE
TX,SEALY,Proprietary,1,1,1,1,1,1,84,85,100,99,75,77,97,99,99,99,100,0,0,0,FALSE
TX,HOUSTON,Proprietary,1,1,1,1,1,1,67,100,96,99,96,98,100,99,100,95,92,1,1,1,FALSE
TX,NORTH RICHLAND HILLS,Proprietary,1,1,1,1,1,1,82,82,93,71,0,2,96,76,90,95,91,1,2,1,FALSE
TX,FORT WORTH,Proprietary,1,1,1,1,1,1,97,99,100,100,86,93,99,100,99,99,99,0,0,0,FALSE
